id,attribute_ids,fold
1_0616_2019-01-27.jpg_10_clsnn0011000000d,0,0
2_0783_2019-01-27.jpg_2_clsnn1000100000d,1,0
5_2988_2019-01-28.jpg_8_clsnn0010100000d,1,0
5_4655_2019-01-28.jpg_10_clsnn0011100000d,1,0
2_1824_2019-01-27.jpg_6_clsnn0011000000d,0,0
3_5697_2019-01-27.jpg_4_clsnn1001000000d,0,0
1_1561_2019-01-27.jpg_4_clsnn0011001000d,0,0
5_6231_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_5600_2019-01-28.jpg_6_clsnn0010100000d,1,0
1_1651_2019-01-27.jpg_1_clsnn0011000000d,0,0
3_6324_2019-01-27.jpg_3_clsnn1001000000d,0,0
1_2106_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_5805_2019-01-27.jpg_0_clsnn0011100000d,1,0
6_107074_2019-01-27.jpg_1_clsnn1000100000d,1,0
5_4589_2019-01-28.jpg_9_clsnn0011100000d,1,0
5_1087_2019-01-28.jpg_7_clsnn0011100000d,1,0
6_102315_2019-01-27.jpg_2_clsnn1000000000d,0,0
5_2772_2019-01-28.jpg_4_clsnn0010100000d,1,0
2_1372_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_0086_2019-01-28.jpg_1_clsnn0011000000d,0,0
5_0262_2019-01-28.jpg_3_clsnn0011000000d,0,0
5_3444_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_2292_2019-01-28.jpg_4_clsnn0011000000d,0,0
5_4263_2019-01-28.jpg_0_clsnn0010100000d,1,0
5_2151_2019-01-28.jpg_4_clsnn0011100000d,1,0
1_1771_2019-01-27.jpg_7_clsnn0011000000d,0,0
6_116526_2019-01-28.jpg_1_clsnn1000000000d,0,0
5_5984_2019-01-28.jpg_9_clsnn0011100000d,1,0
6_102051_2019-01-27.jpg_0_clsnn1000100000d,1,0
5_5240_2019-01-28.jpg_6_clsnn0011100000d,1,0
6_1206_2019-01-27.jpg_0_clsnn1000100000d,1,0
5_2898_2019-01-28.jpg_6_clsnn0011100000d,1,0
6_107217_2019-01-27.jpg_1_clsnn1000100000d,1,0
2_0952_2019-01-27.jpg_0_clsnn1000101000d,1,0
1_2181_2019-01-27.jpg_6_clsnn0011000000d,0,0
6_114375_2019-01-28.jpg_0_clsnn1001100000d,1,0
1_0056_2019-01-27.jpg_3_clsnn0011100000d,1,0
5_2832_2019-01-28.jpg_2_clsnn0010101000d,1,0
1_3096_2019-01-27.jpg_11_clsnn0011100000d,1,0
5_4499_2019-01-28.jpg_7_clsnn0010100000d,1,0
1_0331_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_5126_2019-01-28.jpg_4_clsnn0010100000d,1,0
3_3740_2019-01-27.jpg_3_clsnn0010000000d,0,0
2_2924_2019-01-27.jpg_4_clsnn0010101000d,1,0
5_57580_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_0104_2019-01-28.jpg_5_clsnn0001100000d,1,0
2_3767_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_0501_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_2303_2019-01-27.jpg_0_clsnn0011000000d,0,0
3_5475_2019-01-27.jpg_3_clsnn0011100000d,1,0
3_0192_2019-01-27.jpg_2_clsnn0011100000d,1,0
3_5328_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_3534_2019-01-28.jpg_7_clsnn1001000000d,0,0
5_4853_2019-01-28.jpg_11_clsnn0010101000d,1,0
6_100399_2019-01-27.jpg_0_clsnn1000100000d,1,0
1_2826_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_1249_2019-01-28.jpg_7_clsnn0010001000d,0,0
1_0176_2019-01-27.jpg_5_clsnn0011100000d,1,0
3_5456_2019-01-27.jpg_2_clsnn1000000000d,0,0
5_2364_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_6201_2019-01-28.jpg_9_clsnn0010100000d,1,0
5_3186_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_4355_2019-01-28.jpg_11_clsnn0001000000d,0,0
5_51520_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_2019_2019-01-28.jpg_7_clsnn0010100000d,1,0
6_93675_2019-01-27.jpg_1_clsnn0101000000d,0,0
1_3016_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_0636_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_3131_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_0586_2019-01-27.jpg_6_clsnn1000100000d,1,0
1_2131_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_1417_2019-01-28.jpg_9_clsnn0100000000d,0,0
3_5242_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_2534_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_0741_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_7698_2019-01-28.jpg_4_clsnn0011100000d,1,0
1_0661_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_0746_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_57687_2019-01-28.jpg_5_clsnn1000100000d,1,0
5_5636_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_6207_2019-01-28.jpg_1_clsnn0011100000d,1,0
2_2818_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_3136_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_1435_2019-01-28.jpg_8_clsnn0000000100d,0,0
1_2691_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_6891_2019-01-28.jpg_7_clsnn0010011000d,0,0
3_3497_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_1298_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_4022_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_0086_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_1792_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_57730_2019-01-28.jpg_1_clsnn0011100000d,1,0
3_10246_2019-01-27.jpg_1_clsnn0010100000d,1,0
5_3240_2019-01-28.jpg_2_clsnn0010101000d,1,0
3_14339_2019-01-27.jpg_1_clsnn0010000000d,0,0
5_3420_2019-01-28.jpg_9_clsnn0010100000d,1,0
2_3066_2019-01-27.jpg_1_clsnn0010100000d,1,0
5_6050_2019-01-28.jpg_4_clsnn0011100000d,1,0
1_0146_2019-01-27.jpg_12_clsnn1000100000d,1,0
1_1391_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_0436_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_5834_2019-01-28.jpg_4_clsnn0011100000d,1,0
6_93664_2019-01-27.jpg_0_clsnn0100000000d,0,0
2_2798_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_3642_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_3498_2019-01-28.jpg_5_clsnn0011001000d,0,0
3_9174_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_0581_2019-01-27.jpg_13_clsnn0011000000d,0,0
1_2831_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_4439_2019-01-28.jpg_4_clsnn0011100000d,1,0
5_0124_2019-01-28.jpg_4_clsnn0011100000d,1,0
5_5186_2019-01-28.jpg_7_clsnn0011100000d,1,0
3_10892_2019-01-27.jpg_0_clsnn0011100000d,1,0
2_1456_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_3001_2019-01-27.jpg_9_clsnn0011000000d,0,0
3_10904_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3120_2019-01-28.jpg_8_clsnn0010101000d,1,0
2_4027_2019-01-27.jpg_1_clsnn0011100000d,1,0
2_2432_2019-01-27.jpg_6_clsnn1000100000d,1,0
6_114398_2019-01-28.jpg_2_clsnn1000100000d,1,0
6_0248_2019-01-27.jpg_2_clsnn1000000000d,0,0
1_1876_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_56443_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_1923_2019-01-28.jpg_5_clsnn0001100000d,1,0
5_5714_2019-01-28.jpg_5_clsnn0010100000d,1,0
3_3396_2019-01-27.jpg_0_clsnn0010000000d,0,0
1_0206_2019-01-27.jpg_2_clsnn0011000000d,0,0
3_12662_2019-01-27.jpg_0_clsnn0010100000d,1,0
2_2672_2019-01-27.jpg_3_clsnn0000100000d,1,0
5_57679_2019-01-28.jpg_3_clsnn1000100000d,1,0
1_0751_2019-01-27.jpg_8_clsnn0011100000d,1,0
3_3899_2019-01-27.jpg_0_clsnn0011100000d,1,0
2_3296_2019-01-27.jpg_3_clsnn0011000000d,0,0
6_113830_2019-01-28.jpg_1_clsnn0101000000d,0,0
1_0326_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_5298_2019-01-27.jpg_0_clsnn1000000000d,0,0
1_0061_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_0049_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_2556_2019-01-28.jpg_2_clsnn0010101000d,1,0
1_3106_2019-01-27.jpg_13_clsnn0011000000d,0,0
5_2364_2019-01-28.jpg_5_clsnn0011101010d,1,0
6_102049_2019-01-27.jpg_2_clsnn0100100000d,1,0
1_2631_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_3873_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_0561_2019-01-27.jpg_13_clsnn0011000000d,0,0
2_4082_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_1554_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_5714_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_0570_2019-01-28.jpg_7_clsnn0001100000d,1,0
1_0391_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_5696_2019-01-28.jpg_2_clsnn0010100000d,1,0
5_2970_2019-01-28.jpg_5_clsnn0001000000d,0,0
1_1166_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_1046_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_4541_2019-01-28.jpg_8_clsnn0010100000d,1,0
5_4901_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_5486_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_57621_2019-01-28.jpg_0_clsnn0001100000d,1,0
6_121394_2019-01-28.jpg_1_clsnn1000000000d,0,0
2_3962_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_0616_2019-01-27.jpg_7_clsnn1000101000d,1,0
5_51491_2019-01-28.jpg_4_clsnn0001100000d,1,0
6_115546_2019-01-28.jpg_0_clsnn1000000000d,0,0
1_0201_2019-01-27.jpg_1_clsnn0010100000d,1,0
2_0106_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_1445_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_2711_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_1346_2019-01-27.jpg_9_clsnn0100000000d,0,0
6_101375_2019-01-27.jpg_3_clsnn1000010000d,0,0
1_2001_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_5546_2019-01-28.jpg_6_clsnn0011000000d,0,0
6_0164_2019-01-27.jpg_2_clsnn1000100000d,1,0
2_3426_2019-01-27.jpg_2_clsnn0001000000d,0,0
5_59591_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_5474_2019-01-28.jpg_8_clsnn0011100000d,1,0
6_107173_2019-01-27.jpg_1_clsnn1000100000d,1,0
6_121478_2019-01-28.jpg_0_clsnn1000000000d,0,0
5_7235_2019-01-28.jpg_5_clsnn0001000000d,0,0
1_1231_2019-01-27.jpg_7_clsnn0001000000d,0,0
5_57981_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_2566_2019-01-27.jpg_2_clsnn0001000000d,0,0
1_0241_2019-01-27.jpg_13_clsnn0011100000d,1,0
2_2402_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_1033_2019-01-27.jpg_3_clsnn0010000000d,0,0
5_2176_2019-01-28.jpg_2_clsnn0011100000d,1,0
1_1756_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_4511_2019-01-28.jpg_7_clsnn0010101000d,1,0
5_5186_2019-01-28.jpg_0_clsnn0010100000d,1,0
6_112661_2019-01-28.jpg_2_clsnn1000000000d,0,0
5_1827_2019-01-28.jpg_8_clsnn0011100000d,1,0
1_1326_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_2283_2019-01-27.jpg_2_clsnn0011000000d,0,0
6_111958_2019-01-28.jpg_1_clsnn1000000000d,0,0
1_1676_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_2946_2019-01-28.jpg_1_clsnn0010100000d,1,0
2_3146_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_2043_2019-01-28.jpg_8_clsnn0011100000d,1,0
5_6165_2019-01-28.jpg_9_clsnn0010100000d,1,0
5_2478_2019-01-28.jpg_9_clsnn0010100000d,1,0
5_57531_2019-01-28.jpg_2_clsnn0010101010d,1,0
1_2121_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_1730_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_3006_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_2838_2019-01-28.jpg_2_clsnn0011100000d,1,0
1_0141_2019-01-27.jpg_3_clsnn1000100000d,1,0
2_2678_2019-01-27.jpg_0_clsnn0100000000d,0,0
5_4889_2019-01-28.jpg_4_clsnn0010101000d,1,0
5_5036_2019-01-28.jpg_9_clsnn0001010000d,0,0
1_0556_2019-01-27.jpg_5_clsnn0010101000d,1,0
5_0606_2019-01-28.jpg_1_clsnn1000010000d,0,0
2_1567_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_2626_2019-01-27.jpg_9_clsnn0011000000d,0,0
1_2376_2019-01-27.jpg_7_clsnn0011000000d,0,0
6_0213_2019-01-27.jpg_1_clsnn1000100000d,1,0
5_6231_2019-01-28.jpg_2_clsnn0001010000d,0,0
2_3236_2019-01-27.jpg_7_clsnn0011000000d,0,0
2_2318_2019-01-27.jpg_1_clsnn0011001000d,0,0
1_1421_2019-01-27.jpg_2_clsnn0011000000d,0,0
3_3216_2019-01-27.jpg_2_clsnn0010000000d,0,0
5_1881_2019-01-28.jpg_3_clsnn0011100000d,1,0
3_6894_2019-01-27.jpg_1_clsnn0011001000d,0,0
5_5822_2019-01-28.jpg_6_clsnn0011000000d,0,0
5_2139_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_5330_2019-01-28.jpg_8_clsnn0010101000d,1,0
5_1435_2019-01-28.jpg_9_clsnn0010101000d,1,0
2_2655_2019-01-27.jpg_1_clsnn0011000000d,0,0
1_0276_2019-01-27.jpg_14_clsnn0011000000d,0,0
5_3222_2019-01-28.jpg_3_clsnn0001000000d,0,0
2_0441_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_2322_2019-01-28.jpg_10_clsnn0011100000d,1,0
1_1496_2019-01-27.jpg_8_clsnn0010000000d,0,0
1_2256_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_1476_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_57601_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_7201_2019-01-28.jpg_4_clsnn0010100000d,1,0
5_0702_2019-01-28.jpg_2_clsnn0011000000d,0,0
5_57454_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_4499_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_0861_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_1741_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_6213_2019-01-28.jpg_6_clsnn0011000000d,0,0
1_2891_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_7134_2019-01-27.jpg_0_clsnn0010101000d,1,0
2_3406_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_0927_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_3521_2019-01-27.jpg_1_clsnn0011100000d,1,0
3_2952_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_4433_2019-01-28.jpg_4_clsnn0010101000d,1,0
1_1211_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_5894_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_3401_2019-01-27.jpg_7_clsnn0011100000d,1,0
5_1081_2019-01-28.jpg_5_clsnn1000000000d,0,0
5_1141_2019-01-28.jpg_11_clsnn0011000000d,0,0
2_1093_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_0941_2019-01-27.jpg_5_clsnn0011000000d,0,0
6_115631_2019-01-28.jpg_3_clsnn1000000000d,0,0
5_4727_2019-01-28.jpg_4_clsnn1001100000d,1,0
1_1306_2019-01-27.jpg_8_clsnn0001000000d,0,0
5_5084_2019-01-28.jpg_10_clsnn0011100000d,1,0
1_1501_2019-01-27.jpg_4_clsnn0011010000d,0,0
5_5978_2019-01-28.jpg_9_clsnn0001000000d,0,0
1_2466_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_2201_2019-01-27.jpg_3_clsnn0011000100d,0,0
5_4985_2019-01-28.jpg_3_clsnn0010100000d,1,0
5_5006_2019-01-28.jpg_3_clsnn1000110000d,1,0
2_0892_2019-01-27.jpg_6_clsnn0011000000d,0,0
2_2549_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_1219_2019-01-28.jpg_9_clsnn1000000000d,0,0
5_5036_2019-01-28.jpg_6_clsnn0010000000d,0,0
5_1351_2019-01-28.jpg_7_clsnn0010100000d,1,0
3_3650_2019-01-27.jpg_1_clsnn0010100000d,1,0
5_57836_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_3101_2019-01-27.jpg_6_clsnn0011010000d,0,0
5_6062_2019-01-28.jpg_5_clsnn0011000000d,0,0
5_2310_2019-01-28.jpg_8_clsnn0011100000d,1,0
5_1141_2019-01-28.jpg_4_clsnn0010101000d,1,0
5_2238_2019-01-28.jpg_11_clsnn0010100000d,1,0
5_0823_2019-01-28.jpg_0_clsnn0000100000d,1,0
1_0536_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_57625_2019-01-28.jpg_2_clsnn0011100000d,1,0
3_5603_2019-01-27.jpg_3_clsnn0010000000d,0,0
5_3408_2019-01-28.jpg_2_clsnn0010101000d,1,0
5_2526_2019-01-28.jpg_4_clsnn0010100000d,1,0
5_1117_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_0471_2019-01-27.jpg_11_clsnn0011000000d,0,0
2_0465_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_5612_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_1791_2019-01-28.jpg_1_clsnn0011000000d,0,0
5_3938_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_56476_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_2786_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_0375_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_0823_2019-01-28.jpg_9_clsnn1000100000d,1,0
3_2976_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_0776_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_1905_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_1785_2019-01-28.jpg_1_clsnn0010100000d,1,0
3_5352_2019-01-27.jpg_1_clsnn0011100000d,1,0
1_0581_2019-01-27.jpg_3_clsnn0010010000d,0,0
5_2157_2019-01-28.jpg_0_clsnn0011000000d,0,0
6_121347_2019-01-28.jpg_0_clsnn0100010000d,0,0
5_4607_2019-01-28.jpg_4_clsnn0010100000d,1,0
1_0656_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_2268_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_1976_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_0606_2019-01-28.jpg_7_clsnn0011000000d,0,0
1_2671_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_3402_2019-01-28.jpg_5_clsnn0010100000d,1,0
1_1871_2019-01-27.jpg_2_clsnn1001100000d,1,0
5_5528_2019-01-28.jpg_0_clsnn0011100000d,1,0
3_0105_2019-01-27.jpg_1_clsnn0010100000d,1,0
2_0968_2019-01-27.jpg_3_clsnn1000000000d,0,0
1_2341_2019-01-27.jpg_6_clsnn0011000010d,0,0
6_105309_2019-01-27.jpg_2_clsnn1000000000d,0,0
3_5784_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_7285_2019-01-28.jpg_4_clsnn0011100000d,1,0
5_5924_2019-01-28.jpg_6_clsnn0011000000d,0,0
5_57679_2019-01-28.jpg_2_clsnn0010100000d,1,0
1_2926_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_2521_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_7279_2019-01-28.jpg_7_clsnn0011100000d,1,0
5_6147_2019-01-28.jpg_2_clsnn0011100000d,1,0
1_2806_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_0521_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_1286_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_3666_2019-01-28.jpg_5_clsnn0001100000d,1,0
5_5096_2019-01-28.jpg_5_clsnn0011000000d,0,0
5_4931_2019-01-28.jpg_0_clsnn0010000000d,0,0
5_5786_2019-01-28.jpg_7_clsnn0011000000d,0,0
2_0425_2019-01-27.jpg_5_clsnn0011101000d,1,0
6_114993_2019-01-28.jpg_0_clsnn1000010000d,0,0
1_1841_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_3102_2019-01-28.jpg_4_clsnn0010101000d,1,0
1_3036_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_4137_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_5156_2019-01-28.jpg_2_clsnn0010101000d,1,0
2_3581_2019-01-27.jpg_4_clsnn1001100000d,1,0
5_0817_2019-01-28.jpg_1_clsnn0011000000d,0,0
1_1596_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_0311_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_1243_2019-01-28.jpg_1_clsnn1000000000d,0,0
5_4070_2019-01-28.jpg_6_clsnn0010101000d,1,0
5_3998_2019-01-28.jpg_3_clsnn0010100000d,1,0
1_0236_2019-01-27.jpg_6_clsnn0011100000d,1,0
5_1443_2019-01-28.jpg_0_clsnn0010100000d,1,0
5_4281_2019-01-28.jpg_8_clsnn0010101000d,1,0
5_5678_2019-01-28.jpg_6_clsnn0001000000d,0,0
5_4535_2019-01-28.jpg_4_clsnn0010101000d,1,0
6_116522_2019-01-28.jpg_0_clsnn1000100000d,1,0
2_2043_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_4017_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_0571_2019-01-27.jpg_0_clsnn0000100000d,1,0
5_5930_2019-01-28.jpg_6_clsnn0010100000d,1,0
2_1251_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_4166_2019-01-28.jpg_10_clsnn0011000000d,0,0
5_2202_2019-01-28.jpg_9_clsnn1000000000d,0,0
2_0011_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_1552_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_0781_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_2606_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_4835_2019-01-28.jpg_4_clsnn1000000000d,0,0
3_0270_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_1678_2019-01-28.jpg_7_clsnn1000000000d,0,0
5_5108_2019-01-28.jpg_0_clsnn0010101000d,1,0
3_9415_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_3336_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_50323_2019-01-28.jpg_2_clsnn0011100000d,1,0
1_0221_2019-01-27.jpg_13_clsnn0011000000d,0,0
1_1071_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_2726_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_0769_2019-01-28.jpg_2_clsnn0010010000d,0,0
2_3226_2019-01-27.jpg_2_clsnn0001100000d,1,0
2_1472_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_2043_2019-01-27.jpg_4_clsnn0010000000d,0,0
6_121402_2019-01-28.jpg_1_clsnn1000000000d,0,0
1_2276_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_57679_2019-01-28.jpg_5_clsnn0011100000d,1,0
2_0398_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_56467_2019-01-28.jpg_6_clsnn0011100000d,1,0
1_2036_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_5618_2019-01-28.jpg_2_clsnn0010101000d,1,0
5_3060_2019-01-28.jpg_2_clsnn0011000000d,0,0
5_4901_2019-01-28.jpg_2_clsnn1001100000d,1,0
1_0416_2019-01-27.jpg_10_clsnn0010101000d,1,0
1_1761_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_3051_2019-01-27.jpg_6_clsnn0011100000d,1,0
2_3056_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_3366_2019-01-27.jpg_7_clsnn0011001000d,0,0
2_1834_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_0931_2019-01-28.jpg_8_clsnn0011000000d,0,0
5_1760_2019-01-28.jpg_6_clsnn0010101000d,1,0
5_5276_2019-01-28.jpg_11_clsnn0100000000d,0,0
5_2061_2019-01-28.jpg_4_clsnn0011100000d,1,0
1_3081_2019-01-27.jpg_4_clsnn0011010000d,0,0
5_2604_2019-01-28.jpg_10_clsnn0010100000d,1,0
5_5294_2019-01-28.jpg_9_clsnn0010101000d,1,0
6_104351_2019-01-27.jpg_2_clsnn1000000000d,0,0
3_2765_2019-01-27.jpg_0_clsnn0011100010d,1,0
5_6764_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_1225_2019-01-28.jpg_4_clsnn0010101000d,1,0
1_1286_2019-01-27.jpg_5_clsnn0010000000d,0,0
2_0244_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_2116_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_5792_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_2031_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_57848_2019-01-28.jpg_2_clsnn0001100000d,1,0
5_5576_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_7069_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_56460_2019-01-28.jpg_2_clsnn0011000000d,0,0
2_2919_2019-01-27.jpg_4_clsnn0011100000d,1,0
6_1114_2019-01-27.jpg_4_clsnn0100000000d,0,0
5_58176_2019-01-28.jpg_0_clsnn0010101000d,1,0
2_0556_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_2071_2019-01-27.jpg_2_clsnn0011001000d,0,0
1_2341_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_0941_2019-01-27.jpg_4_clsnn1001000000d,0,0
5_6818_2019-01-28.jpg_4_clsnn0011100000d,1,0
5_4727_2019-01-28.jpg_5_clsnn0011100000d,1,0
6_0320_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_2936_2019-01-27.jpg_13_clsnn0011000000d,0,0
5_4595_2019-01-28.jpg_0_clsnn0010101000d,1,0
1_0491_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_0544_2019-01-28.jpg_7_clsnn1000000000d,0,0
1_1416_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_1572_2019-01-27.jpg_4_clsnn0001000000d,0,0
5_5312_2019-01-28.jpg_4_clsnn0010101000d,1,0
3_2856_2019-01-27.jpg_3_clsnn0010100000d,1,0
2_0001_2019-01-27.jpg_8_clsnn0011100000d,1,0
5_1506_2019-01-28.jpg_0_clsnn0100010000d,0,0
1_2966_2019-01-27.jpg_3_clsnn0010101000d,1,0
1_2261_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_0623_2019-01-27.jpg_4_clsnn0011000000d,0,0
6_122298_2019-01-28.jpg_0_clsnn1001000000d,0,0
1_0171_2019-01-27.jpg_13_clsnn0011000000d,0,0
5_2652_2019-01-28.jpg_9_clsnn0010000000d,0,0
5_2760_2019-01-28.jpg_7_clsnn0010100000d,1,0
1_2766_2019-01-27.jpg_4_clsnn0011101000d,1,0
